id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
0705.3048,Thomas Greif,"Thomas H. Greif, Jarrett L. Johnson, Volker Bromm, and Ralf S. Klessen","The First Supernova Explosions: Energetics, Feedback, and Chemical
  Enrichment","16 pages, 14 figures, published in ApJ","Astrophys.J.670:1-14,2007",10.1086/522028,,astro-ph,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We perform three-dimensional smoothed particle hydrodynamics simulations in a
realistic cosmological setting to investigate the expansion, feedback, and
chemical enrichment properties of a 200 M_sun pair-instability supernova in the
high-redshift universe. We find that the SN remnant propagates for a Hubble
time at z = 20 to a final mass-weighted mean shock radius of 2.5 kpc (proper),
roughly half the size of the HII region, and in this process sweeps up a total
gas mass of 2.5*10^5 M_sun. The morphology of the shock becomes highly
anisotropic once it leaves the host halo and encounters filaments and
neighboring minihalos, while the bulk of the shock propagates into the voids of
the intergalactic medium. The SN entirely disrupts the host halo and terminates
further star formation for at least 200 Myr, while in our specific case it
exerts positive mechanical feedback on neighboring minihalos by
shock-compressing their cores. In contrast, we do not observe secondary star
formation in the dense shell via gravitational fragmentation, due to the
previous photoheating by the progenitor star. We find that cooling by metal
lines is unimportant for the entire evolution of the SN remnant, while the
metal-enriched, interior bubble expands adiabatically into the cavities created
by the shock, and ultimately into the voids with a maximum extent similar to
the final mass-weighted mean shock radius. Finally, we conclude that dark
matter halos of at least M_vir > 10^8 M_sun must be assembled to recollect all
components of the swept-up gas.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:52:04 GMT'}, {'version': 'v2', 'created': 'Tue, 31 Jul 2007 11:36:43 GMT'}, {'version': 'v3', 'created': 'Tue, 13 Nov 2007 15:15:29 GMT'}, {'version': 'v4', 'created': 'Thu, 21 Aug 2008 08:18:09 GMT'}, {'version': 'v5', 'created': 'Tue, 20 Oct 2009 13:59:17 GMT'}]",2011-02-11,"[['Greif', 'Thomas H.', ''], ['Johnson', 'Jarrett L.', ''], ['Bromm', 'Volker', ''], ['Klessen', 'Ralf S.', '']]"
0705.3049,Misha Stephanov,M.A. Stephanov,Deconstruction of Unparticles,5 pages,"Phys.Rev.D76:035008,2007",10.1103/PhysRevD.76.035008,,hep-ph,,"  We discuss properties of hypothetical scale invariant (unparticle) matter by
viewing it as a tower of massive particles. We show how peculiar properties of
unparticles emerge in the limit when the mass spacing parameter Delta vanishes.
We explain why unparticle cannot decay in this limit and how, for finite Delta,
the decays manifest themselves in a relation between the reconstructed
invariant mass and vertex displacement. We describe a model field theory in
AdS5 which explicitly implements the deconstruction procedure by truncating the
extra dimension to size of order 1/Delta.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 19:52:48 GMT'}]",2008-11-26,"[['Stephanov', 'M. A.', '']]"
0705.3050,Kimmo Soramaki,Marco Galbiati and Kimmo Soramaki,A competitive multi-agent model of interbank payment systems,,,,,cs.MA,,"  We develop a dynamic multi-agent model of an interbank payment system where
banks choose their level of available funds on the basis of private payoff
maximisation. The model consists of the repetition of a simultaneous move stage
game with incomplete information, incomplete monitoring, and stochastic
payoffs. Adaptation takes place with bayesian updating, with banks maximizing
immediate payoffs. We carry out numerical simulations to solve the model and
investigate two special scenarios: an operational incident and exogenous
throughput guidelines for payment submission. We find that the demand for
intraday credit is an S-shaped function of the cost ratio between intraday
credit costs and the costs associated with delaying payments. We also find that
the demand for liquidity is increased both under operational incidents and in
the presence of effective throughput guidelines.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 14:26:05 GMT'}]",2007-05-23,"[['Galbiati', 'Marco', ''], ['Soramaki', 'Kimmo', '']]"
0705.3051,Terrence Napier,Michael Fraboni and Terrence Napier,"Strong q-convexity in uniform neighborhoods of subvarieties in coverings
  of complex spaces",,,,,math.CV,,"  The main result is that, for any projective compact analytic subset A of
dimension q>0 in a reduced complex space X, there is a neighborhood U of A such
that, for any covering space Z of X in which the lifting B of A has no
noncompact connected analytic subsets of pure dimension q with only compact
irreducible components, there exists a smooth exhaustion function on Z which is
strongly q-convex on the lifting of U outside a uniform neighborhood of the
q-dimensional compact irreducible components B.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:34:21 GMT'}]",2007-05-23,"[['Fraboni', 'Michael', ''], ['Napier', 'Terrence', '']]"
0705.3052,Nathan Smith,Nathan Smith and Richard H.D. Townsend,"The Structure of the Homunculus. III. Forming a Disk and Bipolar Lobes
  in a Rotating Surface Explosion","ApJ accepted, 9 pages","Astrophys.J.666:967-975,2007",10.1086/519732,,astro-ph,,"  We present a semi-analytic model for shaping the nebula around eta Carinae
that accounts for the simultaneous production of bipolar lobes and an
equatorial disk through a rotating surface explosion. Material is launched
normal to the surface of an oblate rotating star with an initial kick velocity
that scales approximately with the local escape speed. Thereafter, ejecta
follow ballistic orbital trajectories, feeling only a central force
corresponding to a radiatively reduced gravity. Our model is conceptually
similar to the wind-compressed disk model of Bjorkman & Cassinelli, but we
modify it to an explosion instead of a steady line-driven wind, we include a
rotationally-distorted star, and we treat the dynamics somewhat differently.
Continuum-driving avoids the disk inhibition that normally operates in
line-driven winds. Our model provides a simple method by which rotating hot
stars can simultaneously produce intrinsically bipolar and equatorial mass
ejections, without an aspherical environment or magnetic fields. Although
motivated by eta Carinae, the model may have generic application to other LBVs,
B[e] stars, or SN1987A's nebula. When near-Eddington radiative driving is less
influential, our model generalizes to produce bipolar morphologies without
disks, as seen in many PNe.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:43:53 GMT'}]",2009-06-23,"[['Smith', 'Nathan', ''], ['Townsend', 'Richard H. D.', '']]"
0705.3053,Nathan Smith,Nathan Smith and Kate J. Brooks,"A Census of the Carina Nebula -- II. Energy Budget and Global Properties
  of the Nebulosity","MNRAS accepted, 14 pages, fig 1 in color","Mon.Not.Roy.Astron.Soc.379:1279-1292,2007",10.1111/j.1365-2966.2007.12021.x,,astro-ph,,"  The first paper in this series took a direct census of energy input from the
known OB stars in the Carina Nebula, and in this paper we study the global
properties of the surrounding nebulosity. We find that the total IR luminosity
of Carina is about 1.2E7 Lsun, accounting for only about 50-60% of the known
stellar luminosity from Paper I. Similarly, the ionizing photon luminosity --
(abridged; many important details omitted). Synchronized star formation around
the periphery of Carina provides a strong case that star formation here was
indeed triggered by stellar winds and UV radiation. This second generation
appears to involve a cascade toward preferentially intermediate- and low-mass
stars, but this may soon change when eta Car and its siblings explode. If the
current reservoir of atomic and molecular gas can be tapped at that time,
massive star formation may be rejuvinated around the periphery of Carina much
as if it were a young version of Gould's Belt. Also, when these multiple SNe
occur, the triggered second generation will be pelted repeatedly with SN ejecta
bearing short-lived radioactive nuclides. Carina may therefore represent the
most observable analog to the cradle of our own Solar System.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:44:22 GMT'}]",2009-06-23,"[['Smith', 'Nathan', ''], ['Brooks', 'Kate J.', '']]"
0705.3054,Nathan Smith,"Nathan Smith, John Bally, and Josh Walawender","And in the Darkness Bind Them: Equatorial Rings, B[e] Supergiants, and
  the Waists of Bipolar Nebulae","AJ accepted, 27 pages","Astron.J.134:846-859,2007",10.1086/518563,,astro-ph,,"  We report the discovery of two new circumstellar ring nebulae in the western
Carina Nebula. The brighter object, SBW1, resembles a lidless staring eye and
encircles a B1.5 Iab supergiant. Its size is identical to the inner ring around
SN1987A, but SBW1's low N abundance indicates that the star didn't pass through
a RSG phase. The fainter object, SBW2, is a more distorted ring, is N-rich, and
has a central star that seems to be invisible. We discuss these two new nebulae
in context with rings around SN1987A, Sher25, HD168625, RY Scuti, WeBo1, SuWt2,
and others. The ring bearers fall into two groups: Five rings surround hot
supergiants, and all except for the one known binary are carbon copies of the
ring around SN1987A. We propose a link between these rings and B[e]
supergiants, where the rings derive from the same material in an earlier B[e]
phase. The remaining four rings surround evolved intermediate-mass stars; all
members of this ring fellowship are close binaries, hinting that binary
interactions govern the forging of such rings. We estimate that there may be
several thousand more dark rings in the Galaxy, but we are scarcely aware of
their existence due to selection effects. The lower-mass objects might be the
equatorial density enhancements often invoked to bind the waists of bipolar
PNe.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:44:42 GMT'}]",2009-06-23,"[['Smith', 'Nathan', ''], ['Bally', 'John', ''], ['Walawender', 'Josh', '']]"
0705.3055,Nicolas Matagne SE,"J. L. Goity, N. Matagne",Baryon Regge Trajectories in the Light of the $1/N_c$ Expansion,"8 pages, 1 figure, 2 tables, published version","Phys.Lett.B655:223-227,2007",10.1016/j.physletb.2007.08.057,,hep-ph,,"  We analyze Regge trajectories in terms of the $1/N_c$ expansion of QCD.
Neglecting spin-orbit contributions to the large $N_c$ baryon mass operator, we
consider the evolution of the spin-flavor singlet component of the masses with
respect to the angular momentum. We find two distinct and remarkably linear
Regge trajectories for symmetric and for mixed symmetric spin-flavor
multiplets.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:47:00 GMT'}, {'version': 'v2', 'created': 'Tue, 30 Oct 2007 17:04:20 GMT'}]",2008-11-26,"[['Goity', 'J. L.', ''], ['Matagne', 'N.', '']]"
0705.3056,Sampad Laha,"S. Laha, P. Gupta, C. E. Simien, H. Gao, J. Castro, T. Pohl, and T. C.
  Killian","Experimental Realization of an Exact Solution to the Vlasov Equations
  for an Expanding Plasma","4 pages, 4 figures",,10.1103/PhysRevLett.99.155001,,physics.plasm-ph physics.atom-ph,,"  We study the expansion of ultracold neutral plasmas in the regime in which
inelastic collisions are negligible. The plasma expands due to the thermal
pressure of the electrons, and for an initial spherically symmetric Gaussian
density profle, the expansion is self-similar. Measurements of the plasma size
and ion kinetic energy using fluorescence imaging and spectroscopy show that
the expansion follows an analytic solution of the Vlasov equations for an
adiabatically expanding plasma.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:53:13 GMT'}]",2009-11-13,"[['Laha', 'S.', ''], ['Gupta', 'P.', ''], ['Simien', 'C. E.', ''], ['Gao', 'H.', ''], ['Castro', 'J.', ''], ['Pohl', 'T.', ''], ['Killian', 'T. C.', '']]"
0705.3057,Franz Bauer,"F.E. Bauer (Columbia), S. Smartt (Queen's University Belfast), S.
  Immler (GSFC), W.N. Brandt (PSU), K.W. Weiler (NRL)","SN 1996cr: Confirmation of a Luminous Type IIn Supernova in the Circinus
  Galaxy","3 pages, 1 figure, poster proceeding for ""Supernova 1987A: 20 Years
  After: Supernovae and Gamma-Ray Bursters"" AIP, New York, eds. S. Immler, K.W.
  Weiler, and R. McCray","AIP Conf.Proc.937:427-429,2007",10.1063/1.2803602,,astro-ph,,"  We have recently confirmed SN 1996cr as a late-time type IIn supernova (SN)
via VLT spectroscopy and isolated its explosion date to ~1 yr using archival
optical imaging. We briefly touch upon here the wealth of optical, X-ray, and
radio archival observations available for this enigmatic source. Due to its
relative proximity (3.8 +/-0.6 Mpc), SN 1996cr ranks among the brightest X-ray
and radio SNe ever detected and, as such, may offer powerful insights into the
structure and composition of type IIn SNe. We also find that SN 1996cr is
matched to GRB 4B 960202 at a 2-3 sigma confidence level, making it perhaps the
third GRB to be significantly associated with a type II SN. We speculate on
whether SN 1996cr could be an off-axis or ``failed'' GRB.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:54:57 GMT'}]",2009-06-23,"[['Bauer', 'F. E.', '', 'Columbia'], ['Smartt', 'S.', '', ""Queen's University Belfast""], ['Immler', 'S.', '', 'GSFC'], ['Brandt', 'W. N.', '', 'PSU'], ['Weiler', 'K. W.', '', 'NRL']]"
0705.3058,Brooke Shrader,Brooke Shrader and Anthony Ephremides,"On the Shannon capacity and queueing stability of random access
  multicast","27 pages, 3 figures. Revisions to sections I, III, VII and App. A, B",,,,cs.IT math.IT,,"  We study and compare the Shannon capacity region and the stable throughput
region for a random access system in which source nodes multicast their
messages to multiple destination nodes. Under an erasure channel model which
accounts for interference and allows for multipacket reception, we first
characterize the Shannon capacity region. We then consider a queueing-theoretic
formulation and characterize the stable throughput region for two different
transmission policies: a retransmission policy and random linear coding. Our
results indicate that for large blocklengths, the random linear coding policy
provides a higher stable throughput than the retransmission policy.
Furthermore, our results provide an example of a transmission policy for which
the Shannon capacity region strictly outer bounds the stable throughput region,
which contradicts an unproven conjecture that the Shannon capacity and stable
throughput coincide for random access systems.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 21:20:52 GMT'}, {'version': 'v2', 'created': 'Thu, 20 Sep 2007 00:24:17 GMT'}]",2007-09-20,"[['Shrader', 'Brooke', ''], ['Ephremides', 'Anthony', '']]"
0705.3059,Dennis Just,"D. W. Just, W. N. Brandt, O. Shemmer, A. T. Steffen, D. P. Schneider,
  G. Chartas, G. P. Garmire (PSU)","The X-ray Properties of the Most-Luminous Quasars from the Sloan Digital
  Sky Survey","18 pages (emulateapj), 11 figures. Accepted for publication in The
  Astrophysical Journal","Astrophys.J.665:1004-1022,2007",10.1086/519990,,astro-ph,,"  Utilizing 21 new Chandra observations as well as archival Chandra, ROSAT, and
XMM-Newton data, we study the X-ray properties of a representative sample of 59
of the most optically luminous quasars in the Universe (M_i~~-29.3 to -30.2)
spanning a redshift range of z~~1.5-4.5. Our full sample consists of 32 quasars
from the Sloan Digital Sky Survey (SDSS) Data Release 3 (DR3) quasar catalog,
two additional objects in the DR3 area that were missed by the SDSS selection
criteria, and 25 comparably luminous quasars at z>~4. This is the largest X-ray
study of such luminous quasars to date. By jointly fitting the X-ray spectra of
our sample quasars, excluding radio-loud and broad absorption line (BAL)
objects, we find a mean X-ray power-law photon index of
Gamma=1.92^{+0.09}_{-0.08} and constrain any neutral intrinsic absorbing
material to have a mean column density of N_H<~2x10^{21} cm^{-2}. We find,
consistent with other studies, that Gamma does not change with redshift, and we
constrain the amount of allowed Gamma evolution for the most-luminous quasars.
Our sample, excluding radio-loud and BAL quasars, has a mean X-ray-to-optical
spectral slope of a_ox=-1.80+/-0.02, as well as no significant evolution of
a_ox with redshift. We also comment upon the X-ray properties of a number of
notable quasars, including an X-ray weak quasar with several strong narrow
absorption-line systems, a mildly radio-loud BAL quasar, and a well-studied
gravitationally lensed quasar.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:00:08 GMT'}]",2009-11-13,"[['Just', 'D. W.', '', 'PSU'], ['Brandt', 'W. N.', '', 'PSU'], ['Shemmer', 'O.', '', 'PSU'], ['Steffen', 'A. T.', '', 'PSU'], ['Schneider', 'D. P.', '', 'PSU'], ['Chartas', 'G.', '', 'PSU'], ['Garmire', 'G. P.', '', 'PSU']]"
0705.3060,Jiangyong Jia,Jiangyong Jia (for the PHENIX Collaboration),"Mapping out the Jet correlation landscape: Jet quenching and Medium
  response","8 pages, 6 figures, Proceedings for the 23rd Winter Workshop on
  Nuclear Dynamics, Big Sky (Montana), USA, 11-18 February 2007. (corrected two
  typoes)",,,,nucl-ex,,"  A selected set of di-hadron correlation results from PHENIX are discussed.
These results provide evidences for four distinct contributions concentrated at
various $\Delta\phi$ ranges. The $p_T$, particle species and energy dependence
of these contributions reflect detailed interplay between jet quenching and
response of the partonic matter to the lost energy.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 21:52:39 GMT'}, {'version': 'v2', 'created': 'Wed, 30 May 2007 22:29:03 GMT'}]",2007-06-13,"[['Jia', 'Jiangyong', '', 'for the PHENIX Collaboration']]"
0705.3061,Chao Chen,Daniel Freedman and Chao Chen,Measuring and Localing Homology Classes,References 8 and 22 are fixed,,,,cs.CG math.AT,,"  We develop a method for measuring and localizing homology classes. This
involves two problems. First, we define relevant notions of size for both a
homology class and a homology group basis, using ideas from relative homology.
Second, we propose an algorithm to compute the optimal homology basis, using
techniques from persistent homology and finite field algebra. Classes of the
computed optimal basis are localized with cycles conveying their sizes. The
algorithm runs in $O(\beta^4 n^3 \log^2 n)$ time, where $n$ is the size of the
simplicial complex and $\beta$ is the Betti number of the homology group.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 22:16:20 GMT'}, {'version': 'v2', 'created': 'Thu, 24 May 2007 18:01:33 GMT'}]",2007-06-13,"[['Freedman', 'Daniel', ''], ['Chen', 'Chao', '']]"
0705.3062,Marco Bertola,Marco Bertola,"Boutroux curves with external field: equilibrium measures without a
  minimization problem","37 pages, 12 figures, 3 animations. Version 2: minor corrections and
  improved presentation. Version 3: small but critical correction on page
  18-19. No change in conclusions","Analysis and Mathematical Physics, vol. 1, no. 2, 2011, 167--211",,,nlin.SI math-ph math.MP,,"  The nonlinear steepest descent method for rank-two systems relies on the
notion of g-function. The applicability of the method ranges from orthogonal
polynomials (and generalizations) to Painleve transcendents, and integrable
wave equations (KdV, NonLinear Schroedinger, etc.).
  For the case of asymptotics of generalized orthogonal polynomials with
respect to varying complex weights we can recast the requirements for the
Cauchy-transform of the equilibrium measure into a problem of algebraic
geometry and harmonic analysis and completely solve the existence and
uniqueness issue without relying on the minimization of a functional. This
addresses and solves also the issue of the ``free boundary problem'',
determining implicitly the curves where the zeroes of the orthogonal
polynomials accumulate in the limit of large degrees and the support of the
measure. The relevance to the quasi--linear Stokes phenomenon for Painleve
equations is indicated. A numerical algorithm to find these curves in some
cases is also explained.
  Technical note: the animations included in the file can be viewed using
Acrobat Reader 7 or higher. Mac users should also install a QuickTime plugin
called Flip4Mac. Linux users can extract the embedded animations and play them
with an external program like VLC or MPlayer. All trademarks are owned by the
respective companies.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 22:27:08 GMT'}, {'version': 'v2', 'created': 'Sun, 3 Jun 2007 19:16:36 GMT'}, {'version': 'v3', 'created': 'Tue, 12 Jun 2007 18:06:24 GMT'}]",2011-11-22,"[['Bertola', 'Marco', '']]"
0705.3063,Thayne Currie,"Thayne Currie (Harvard-Smithsonian Center for Astrophysics, University
  of California-Los Angeles) and Brad Hansen (University of California-Los
  Angeles)","The Evolution of Protoplanetary Disks Around Millisecond Pulsars: The
  PSR 1257 +12 System","16 pages, 17 figures, Accepted for publication in The Astrophysical
  Journal (September 20, 2007 issue)","Astrophys.J.666:1232-1244,2007",10.1086/520327,,astro-ph,,"  We model the evolution of protoplanetary disks surrounding millisecond
pulsars, using PSR 1257+12 as a test case. Initial conditions were chosen to
correspond to initial angular momenta expected for supernova-fallback disks and
disks formed from the tidal disruption of a companion star. Models were run
under two models for the viscous evolution of disks: fully viscous and layered
accretion disk models. Supernova-fallback disks result in a distribution of
solids confined to within 1-2 AU and produce the requisite material to form the
three known planets surrounding PSR 1257+12. Tidal disruption disks tend to
slightly underproduce solids interior to 1 AU, required for forming the pulsar
planets, while overproducing the amount of solids where no body, lunar mass or
greater, exists. Disks evolving under 'layered' accretion spread somewhat less
and deposit a higher column density of solids into the disk. In all cases,
circumpulsar gas dissipates on $\lesssim 10^{5}$ year timescales, making
formation of gas giant planets highly unlikely.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 22:34:23 GMT'}, {'version': 'v2', 'created': 'Wed, 6 Jun 2007 16:31:27 GMT'}]",2019-08-19,"[['Currie', 'Thayne', '', 'Harvard-Smithsonian Center for Astrophysics, University\n  of California-Los Angeles'], ['Hansen', 'Brad', '', 'University of California-Los\n  Angeles']]"
0705.3064,Evgeny Ivanov,"Evgeny Ivanov, Olaf Lechtenfeld and Anton Sutulin",Hierarchy of N=8 Mechanics Models,"33 pages, Latex, minor corrections, version to appear in Nucl. Phys.
  B","Nucl.Phys.B790:493-523,2008",10.1016/j.nuclphysb.2007.08.014,ITP-UH-11/07,hep-th,,"  Using the N=4 superspace approach in one dimension (time), we construct
general N=8 supersymmetric mechanics actions for the multiplets (b,8,8-b)
classified in hep-th/0406015, with the main focus on the previously unexplored
cases of (8,8,0), (7,8,1) and (6,8,2), as well as on (5,8,3) for completeness.
N=8 supersymmetry of the action amounts to a harmonicity condition for the
Lagrangian with respect to its superfield arguments. We derive the generic
off-shell component action for the ``root'' multiplet (8,8,0), prove that the
actions for all other multiplets follow from it through automorphic dualities
and argue that this hierarchical structure is universal. The bosonic target
geometry in all cases is conformally flat, with a unique scalar potential
(except for the root multiplet). We show that the N=4 superfield constraints
respect the full R-symmetry and find the explicit realization of its quotient
over the manifest R-symmetry on superfields and component fields. Several
R-symmetric N=4 superfield Lagrangians with N=8 supersymmetry are either newly
found or reproduced by a simple universal method.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 22:42:27 GMT'}, {'version': 'v2', 'created': 'Mon, 17 Sep 2007 17:56:38 GMT'}]",2008-11-26,"[['Ivanov', 'Evgeny', ''], ['Lechtenfeld', 'Olaf', ''], ['Sutulin', 'Anton', '']]"
0705.3065,Shaun Sullivan,Heinrich Niederhausen and Shaun Sullivan,Euler Coefficients and Restricted Dyck Paths,15 pages,,,,math.CO,,"  We consider the problem of enumerating Dyck paths staying weakly above the
x-axis with a limit to the number of consecutive up steps, or a limit to the
number of consecutive down steps. We use Finite Operator Calculus to obtain
formulas for the number of all such paths reaching a given point in the first
quadrant. All our results are based on the Eulerian coefficients.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:02:04 GMT'}]",2007-05-23,"[['Niederhausen', 'Heinrich', ''], ['Sullivan', 'Shaun', '']]"
0705.3066,Nathan Smith,Nathan Smith,"Galactic Twins of the Nebula Around SN 1987A: Hints that LBVs may be
  supernova progenitors","8 pages. To appear in proceedings: ""Supernova 1987A: 20 Years After:
  Supernovae and Gamma-Ray Bursters"" AIP, New York, eds. S. Immler, K.W.
  Weiler, and R. McCray","AIP Conf.Proc.937:163-170,2007",10.1063/1.2803557,,astro-ph,,"  I discuss outstanding questions about the formation of the ring nebula around
SN1987A and some implications of similar ring nebulae around Galactic B
supergiants. There are notable obstacles for the formation of SN1987A's bipolar
nebula through interacting winds in a transition from a red supergiant to a
blue supergiant. Instead, several clues hint that the nebula may have been
ejected in an LBV-like event. In addition to the previously known example of
Sher25, there are two newly-discovered Galactic analogs of SN1987A's ringed
nebula. Of these three Galactic analogs around blue supergiants, two (Sher25
and SBW1) have chemical abundances indicating that they have not been through a
red supergiant phase, and the remaining ringed bipolar nebula surrounds a
luminous blue variable (HD168625). Although SK-69 202's initial mass of 20 Msun
is lower than those atributed to most LBVs, it is not far off, and the
low-luminosity end of the LBV phenomenon is not well defined. Furthermore,
HD168625's luminosity indicates an initial mass of only 25 Msun, that of SBW1
is consistent with 20 Msun, and there is a B[e] star in the SMC with an initial
mass of 20 Msun that experienced an LBV outburst in the 1990s. These
similarities may be giving us important clues about Sk-69 202's pre-SN
evolution and the formation mechanism of its nebula.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:07:43 GMT'}]",2009-06-23,"[['Smith', 'Nathan', '']]"
0705.3067,Nathan Smith,Nathan Smith and Richard McCray,"High Resolution Spectroscopy of SN1987A's Rings: He I 10830 and H-alpha
  from the Hotspots","3 pages. To appear in proceedings: ""Supernova 1987A: 20 Years After:
  Supernovae and Gamma-Ray Bursters"" AIP, New York, eds. S. Immler, K.W.
  Weiler, and R. McCray","AIP Conf.Proc.937:179-181,2007",10.1063/1.2803560,,astro-ph,,"  We present the first high-dispersion spectroscopy of He I 10830 from the
hotspots in the ring around SN1987A, obtained at Gemini South, spatially
resolving the near and far sides of the ring. We compare these line profiles to
similar echelle spectra of H$\alpha$ and [N II] 6583 obtained at the Magellan
Observatory. We find that the He I profiles are much broader than H-alpha or [N
II], but the He I profiles also have different shapes -- they have enhanced
emission at high speeds, with extra blueshifted emission on the north side of
the ring, and extra redshifted emission on the south side. To explain this, we
invoke a simple geometric picture where the extra He I emission traces hotter
gas from faster shocks that strike the apex of the hotspots directly, while the
H-alpha preferentially traces cooler lower-ionization gas from slower
transverse shocks that penetrate into the sides of the ring.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:07:59 GMT'}]",2009-06-23,"[['Smith', 'Nathan', ''], ['McCray', 'Richard', '']]"
0705.3068,Youngki Yoon,"Jing Guo, Youngki Yoon, and Yijian Ouyang",Gate Electrostatics and Quantum Capacitance of Graphene Nanoribbons,to appear in Nano Lett,,10.1021/nl0706190,,cond-mat.mes-hall,,"  Capacitance-voltage (C-V) characteristics are important for understanding
fundamental electronic structures and device applications of nanomaterials. The
C-V characteristics of graphene nanoribbons (GNRs) are examined using
self-consistent atomistic simulations. The results indicate strong dependence
of the GNR C-V characteristics on the edge shape. For zigzag edge GNRs, highly
non-uniform charge distribution in the transverse direction due to edge states
lowers the gate capacitance considerably, and the self-consistent electrostatic
potential significantly alters the band structure and carrier velocity. For an
armchair edge GNR, the quantum capacitance is a factor of 2 smaller than its
corresponding zigzag carbon nanotube, and a multiple gate geometry is less
beneficial for transistor applications. Magnetic field results in pronounced
oscillations on C-V characteristics.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 18:24:52 GMT'}]",2015-05-13,"[['Guo', 'Jing', ''], ['Yoon', 'Youngki', ''], ['Ouyang', 'Yijian', '']]"
0705.3069,Nathan Smith,Nathan Smith,"Galactic Twins of the Ring Nebula Around SN1987A and a Possible LBV-like
  Phase for Sk-69 202","2 pages, to appear in procedings of ""Massive stars: fundamental
  parameters and circumstellar interactions"", conference in honor of Virpi
  Niemela's 70th birthday","Astron.J.133:1034-1040,2007",10.1086/510838,,astro-ph,,"  Some core-collapse supernovae show clear signs of interaction with dense
circumstellar material that often appears to be non-spherical. Circumstellar
nebulae around supernova progenitors provide clues to the origin of that
asymmetry in immediate pre-supernova evolution. Here I discuss outstanding
questions about the formation of the ring nebula around SN1987A and some
implications of similar ring nebulae around Galactic B supergiants. Several
clues hint that SN1987A's nebula may have been ejected in an LBV-like event,
rather than through interacting winds in a transition from a red supergiant to
a blue supergiant.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:11:05 GMT'}]",2010-11-05,"[['Smith', 'Nathan', '']]"
0705.3070,Martin Reiris,Martin Reiris,The Constant Mean Curvature Einstein flow and the Bel-Robinson energy,"71 pages. This is an improved version of part of arXiv:0705.3070 that
  we now replace. An improved version of the second part of arXiv:0705.3070
  will come out as a new submission",,,,gr-qc math.DG,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We give an extensive treatment of the Constant Mean Curvature (CMC) Einstein
flow from the point of view of the Bel-Robinson energies. The article, in
particular, stresses on estimates showing how the Bel-Robinson energies and the
volume of the evolving states control intrinsically the flow along evolution.
The treatment is for flows over compact three-manifolds of arbitrary
topological type, although the form of the estimates may vary depending on the
Yamabe invariant of the manifold. We end up showing well posedness of the CMC
Einstein flow with H^{3} x H^{2} regularity, and proving a criteria for a flow
to be a long-time flow on manifolds with non-positive Yamabe invariant in terms
only of the first order Bel-Robinson energy.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:11:32 GMT'}, {'version': 'v2', 'created': 'Fri, 19 Sep 2008 19:07:04 GMT'}]",2008-09-19,"[['Reiris', 'Martin', '']]"
0705.3071,Swapan Majhi,Swapan Majhi,Dijet production in generic contact interaction at linear colliders,13 pages 4 figures,,,,hep-ph,,"  We consider dijet production at a $e^+ e^-$ collider in a class of effective
theories with the relevant operators being four-fermion contact interaction.
Despite the nonrenormalizable nature of the interaction, we explicitly
demonstrate that calculating QCD corrections is both possible and meaningful.
Calculating the corrections for various differential distributions, we show
that these can be substantial and significantly different from those within the
SM. Furthermore, the corrections have a very distinctive flavor dependence.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 23:11:51 GMT'}]",2007-05-23,"[['Majhi', 'Swapan', '']]"
